tweet_id	tweet_text	class_label
1167956030132604928	Everywhere else during a hurricane: lets get food and shelter! Mean while Florida: lets go to gamestop #brosbeingbros #selfieaddict #floridaweather #hurricanedorian #bestiesforlife @epiczleaderteo quesadillacosplay	not_humanitarian
1168178492242051074	Hurricane #Dorian is currently over the Abaco Islands of the Bahamas as an extremely powerful Category 5 hurricane with sustained winds of 180mph, and reported gusts of over 200mph. If those sustained winds were in a tornado, it would be a mid-range EF4.	caution_and_advice
1168133829426655233	Terrible situation unfolding for the Bahamas. Dorian has strengthened to a Category 5 hurricane, winds at 160 mph. It is moving directly west at 8 mph. Devastating storm surge, flash flooding, and life-threatening winds will impact Abaco Islands and Grand Bahama. @NBCPhiladelphia	other_relevant_information
1168287489230016513	absolutely gutted about what #HopeTown and the Abacos are going through right now due to #HurricaneDorian such beautiful islands with some of the loveliest people i’ve ever met living there, i can only hope everyone survives this &amp; that the damage isn’t too devastating ❤️	sympathy_and_support
1168234287478345729	Happy Dorian Eve! Prepare for the worst!	caution_and_advice
1168210428268351489	Do not like the trajectory pattern that they have shown below, there are a lot of places that could get hit including, but not limited to Miami, Florida, West Palm Beach, Florida, Jacksonville, Florida, North	other_relevant_information
1168217544215400448	Brevard County has announced that shelters will open at 5 p.m. today for those who wish to evacuate early. DO NOT arrive before 5 p.m. You will have all day tomorrow to get there. Please see this list of general population and pet friendly shelters from @BrevardEOC	displaced_people_and_evacuations
1168209429633916928	RT @Living Safely: Hurricane #Dorian, now at Cat 5, slams into Abaco, #Bahamas with winds up to 185 mph. #Hurricane Warning continues for #Florida, #Georgia and North #Carolina. Prepare for dangerous #floods, #winds and #storm surge. #NWC:	caution_and_advice
1168268336653901824	Evacuation information can be found at  #HurricaneDorian	displaced_people_and_evacuations
1167506291654365184	Barreling its way through the big, wet water, Hurricane Dorian is headed STRAIGHT for Mar-A-Lago. Nukes have not been seen in the area. Yet.	other_relevant_information
1168239966280978434	RT @Plzdadno: Why do people stock up on water during a hurricane?.. isn’t there already gonna be a lot of water??	not_humanitarian
1167569374137520128	RT @tornado_5005: #Dorian ὃ8Ὣ6ὃ8Ὣ6ὃ8 I hope there are floods  and my dynasty is spreading #Florida ὠ2ὠ2	other_relevant_information
1167528771349401601	So apparently people who have livestock and are in the path of Dorian are shocked that theyre having issues relocation their horses, etc. Uh, you live in Florida, how do you NOT have an emergency plan for your animals??	caution_and_advice
1168364083437068289	We love our Bahamian students and here for you! Thoughts and prayers.	sympathy_and_support
1168353320647442433	@EoinHiggins_ Im not even sure that shelter was meant to withstand the kind of windspeeds Dorian is punching right now.	other_relevant_information
1168341044561420288	Oh wow ὢE houses Ἶ0 were completely destroyed In the Abaco Islands in the Bahamas. Let’s pray for all in this storm path #TheBahamas #HurricaneDorian2019 #Hurricanes #Dorian #Bahamas #242 #Abacos #HuricaneDorian ἞7἟8ὤFἿDὢ5	sympathy_and_support
