tweet_id	tweet_text	class_label
1168139805810728960	SOUTH FLORIDA: Portions of #Broward and #PalmBeach Counties now under a Tropical Storm Warning. #Dorian upgraded to a *Category 5* with the 8AM advisory.	caution_and_advice
1168146392474427392	RT @NSMTheLegend: The perfection of the eye in Cat 5 storms always has me in awe. Hate that it brings so much destruction	other_relevant_information
1168172616349290496	Palm Beach County orders partial evacuation as Hurricane Dorian produces 200 mph gusts over Bahamas	displaced_people_and_evacuations
1168161831669514241	@deAdder if i could draw or control an outcome would be Dorian sucking ttrumf and spence with their families up into its vortex and spin out into tha Atlantic with that being the only damage done.	not_humanitarian
1167515384657907713	Hurricane DORIAN is coming! AdvantaClean offers a FREE MOLD inspection. Call AdvantaClean MOLD REMEDIATION - WATER DAMAGE - DUCT CLEANING ☎️ (786) 6002122 #Advantaclean #AdvantaCleanTips #AirDuctCleaning	infrastructure_and_utility_damage
1167919315900698625	Our comrades with Palm Springs Tenants Union are raising money for the families at Stonybrook Apartments, whose homes are right in the path of Hurricane Dorian. Please donate to help cover supplies and evacuation costs! #WeKeepUsSafe	rescue_volunteering_or_donation_effort
1167859603217870848	For those assisting with Dorian preparation and relief efforts, the Alabama Department of Revenue has temporarily suspended a tax on gas exports from the state.	rescue_volunteering_or_donation_effort
1168207218631761920	@Sun_Q_Tzu Katrina hit 902 millibars. Dorian is currently at 922 mb. The lower the millibars, the stronger the storm. Harvey was 926 mb at landfall. Andrew was 922 mb. Camille in 1969 was 909 mg. With how warm the water has been, powerful storms like this are inevitable	caution_and_advice
1167530905948368896	Trump says he cancelled his trip to Poland due to Dorian, Ah Yea! Mar A Lago” and Doral” are in the crosshairs. Oh and there lots of free money he’s moved around in flux if you will which he could use to fix them both if there is damage. Stay Woke folks	infrastructure_and_utility_damage
1168208711464226821	This is from an hour ago in #MarshHarbour #Bahamas. Conditions have deteriorated in a massive way since then. #HurricaneDorian @nbc6	other_relevant_information
1167526053834674176	The latest forecast track from @NHC_Atlantic takes #Dorian almost directly over Marsh Harbour in three days. Its important to remember that this track can and likely will change, but residents in the area should have preparations well underway for a major hurricane.	caution_and_advice
1168277270693318656	RT @DrBrianWilson: Hurricane warning now issued for much of Florida’s east Coast.	caution_and_advice
1168267254489915392	These islands will be destroyed ὢD	not_humanitarian
1168283070564327424	Tropical storm force, to POSSIBLY hurricane force winds in the NE FL &amp; SE GA coastal counties. Chaotic surf of 15-20 feet, Major beach erosion, coastal flooding 4-6 feet above ground level, and heavy rainfall. #Dorian #flwx #gawx	caution_and_advice
1167858424627048448	Ahead of #HurricaneDorian, #PembrokePines will have sand for residents starting at 2 p.m. today at the Pines Recreation Center located at 7400 Pines Blvd. You must bring proof of your Pembroke Pines residency, as well as your own bags.	other_relevant_information
1168340998612762624	Sorry, but fema was disappointing by the end of the Midwest floods, I believe some (trump)one diverted their funds to build a wall	other_relevant_information
1167492858586288129	#DORIAN FUEL SHORTAGES: After several Florida counties report fule shortages, empty gas stations, Gov. @RonDeSantisFL says officials are working on getting fuel to those areas, and Florida Highway Patrol will provide escorts to facilitate fueling	other_relevant_information
1167497361893056513	AccuWeather now estimates the total damage and economic loss to be caused by #Dorian will total between $18 billion and $20 billion. #Insurance #Claims	infrastructure_and_utility_damage
1168270471516905473	Stay Safe everyone our thoughts and prayers are with you #huuricane #dorian #youtube Prayers For Hurricane Dorian People  via @YouTube	sympathy_and_support
1168390263254831104	RT @TuxcedoCat: Anyone upset if Mara-lago is totally destroyed from #HurricaneDorian? Anyone? Anyone? Sean Hannity?	not_humanitarian
1167785515908775936	My thoughts and prayers are with everyone in the path of Hurricane Dorian! #prayforflorida #prayforGeorgia #prayforsouthcarolina #HurricaneDorian2019	sympathy_and_support
1168237433063989248	Friends from first world countries who are asking how they can help, please lobby your officials to make more of an effort with Climate Change regulations. The frequency of these storms are connected. #prayforbahamas #HurricaneDorian	not_humanitarian
1168247565059579904	RT @HeIsLenny: Here’s a first hand look at what #HurricaneDorian left in its path of destruction @FCN2go	other_relevant_information
1168133459577098240	Dasani truly is swamp water ὠ2	not_humanitarian
1168328333290926081	American Red Cross Volunteers are being deployed to help assist those in the path of Hurricane Dorian as it makes landfall.	rescue_volunteering_or_donation_effort
1167819298057981952	This #Caturday, I’d like to start a #pawcircle for all the animals &amp; humans who will be affected by #HurricaneDorian. From everyone sitting in harm’s way to the first responders on their way to help, they could all use the Power of the Paw. Please join me #HurricaneDorian2019	sympathy_and_support
1167776179950170113	Thank you God for using this storm to show your disapproval of #MangoMussolini. Please help his base realize their mistake in #Aiding him to hasten the destruction of our world. With their help we can #CageTheMonkeyandHisMinions	sympathy_and_support
1167489518678593536	Thoughts and prayers to all those affected by #HurricaneDorian. Stay Safe! #mothernature #hurricane #weather	sympathy_and_support
1168216773365313536	Praying for Marsh Harbour	sympathy_and_support
1168193895391514629	.@Uber will be offering free round trip rides, up to $20 each way, to &amp; from a state-approved evacuation shelter. For rider, driver, and Uber Eats updates during Hurricane Dorian, go to	rescue_volunteering_or_donation_effort
1168365758394654720	Hurricane Parking #FortLauderdale residents can park at the following City garages for #free #HurricaneDorian Riverwalk Center Garage 150 SE 2nd Street Arts and Science District Garage (Broward Center) 101 SW 5th Avenue Las Olas Garage (on beach) 200 Las Olas Circle	other_relevant_information
1167576843337261057	Police and Firefighters will have property damage. The first responders should call @1800adjusters We will process your claims Pro Bono. #SafetyFirst @francissua @FTLCityNews @deantrantalis @westpalmbch @PalmBeachPolice @westpalmPAL @TrumpJupiter	infrastructure_and_utility_damage
1168330523963531266	Welp, SC Governor ordered an evacuation *and* the Coburg Cow is coming down in preparation for #HurricaneDorian. If Waffle House closes, we out.	displaced_people_and_evacuations
1167936148154404864	Hope the golf course floods there and washs him away to Russia. ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἲ9️	other_relevant_information
1167497677401186306	.@HillsFireRescue is preparing its fleet of rescue vehicles and teams that might need to be deployed for #HurricaneDorian, including reserve fire engines, a strike team of ambulances, a traveling command center, a communications unit with satellite phones, and more. Ὡ2	rescue_volunteering_or_donation_effort
1167493015050629121	With more and larger storms and elevated seas from climate change King Tides in places like Miami, Charleston and other coastal areas gets worse and worse.  #KingTide #HurricaneDorian #HurricaneSeason #Flooding #SouthFlorida #ClimateChange #SeaLevelRise	other_relevant_information
1167937495952064515	If the storm continues to shift east, all y’all who bought 20 cases of water don’t even try to return it smh. Hurricane season isn’t over. #dorian	other_relevant_information
1167602682254843905	Mandatory Evacuation for Brevard Co. FL #Dorian	displaced_people_and_evacuations
1168300469900513280	DORIAN LATEST: 4 states have declared a State of Emergency due to the expected impacts from #HurricaneDorian. The catastrophic storm will cause SIGNIFICANT impacts along the East Coast even without a landfall. Flooding, storm surge and devastating winds still possible! #Dorian	requests_or_urgent_needs
1167520688711712768	Could everyone please say a prayer for us in Florida? We’re in central Fl in direct path of Dorian. 2 daughters,an elderly sister and 99 yr old mom depending on us for evacuation, shelter, food, water et al	sympathy_and_support
1168203029255880705	Everybody on the planet monitors hurricanes via remote sensors and instruments broadcast over media. At first I thought this is the only fool that needs to monitor a hurricane face to (wet) water. Hence, cancelling the trip. But reallyits just an excuse to golf.	not_humanitarian
1167631615822094338	@weatherchannel Your article entitled Florida Prepares For Hurricane Dorian Evacuations has tomorrows date on it. Oops	displaced_people_and_evacuations
1168342044361809920	@tweetmommybop Praying for those in the path of Dorian. Praying for those who lost loved ones in the Texas mass shooting yesterday. Praying that there are some moral leaders in our government who have the power to change the trajectory of our weakening country. Ὁ9	sympathy_and_support
1167508238893555712	@CashApp $JacobDonham Having money to prepare for Hurricane Dorian would be nice @Keem_theDream95	other_relevant_information
1167831134841004038	BREAKING: South Carolina has declared a state of emergency ahead of #HurricaneDorian.	caution_and_advice
1168183231222558721	Insure and anchor all your property and equipment to the ground. Including mobile homes, boats, and trailers. #hurricanedorian #hurricanepreparedness	other_relevant_information
1167518152063934464	Completely prepared for Dorian in Naples. Food (doggie and people), water, weed and batteries. Cars all gassed up. That, of course, means nothing will happen. So I’ll spend my time worrying about the rest of you. Stay safe.	sympathy_and_support
1167992492077174785	Dasani isnt water	not_humanitarian
1167786109633531905	RT @MikeCklamovski1: ORD sending supplies to support our Florida coworkers preparing for hurricane Dorian.✈️ .@weareunited	rescue_volunteering_or_donation_effort
1168359773647060999	This. Is. Hooey. Big bunches of brain damaged Hooey.	infrastructure_and_utility_damage
1168331192204050434	Award-winning @RedCross volunteer from Champlin, Minn. deploying to the path of #hurricanedorian	rescue_volunteering_or_donation_effort
