tweet_id	tweet_text	class_label
1065844591805390849	Camp Fire leaves over 13,000 without homes this Thanksgiving: A closer look at the California wildfires by the numbers - ABC News - via @ABC	displaced_people_and_evacuations
1061320723749330944	So in a truly strange world, we have @RealJamesWoods playing the hero in the California firesand Russians retweeting the hashtags over 5000 times. Screenshot from Hamilton 68	not_humanitarian
1063535672793944065	66 people have died and more than 600 are still missing due to the #CaliforniaWildfires #CAfire #CampFire #CaliforniaFires #California #CaliforniaFire #CAFires #Wildfires ὢ2ὖF️	injured_or_dead_people
1062711111869333504	BBC News - California wildfires: Nine dead and more than 150,000 evacuated	injured_or_dead_people
1064807520802197504	Death toll in California’s #CampFire has climbed to 79, the number of people unaccounted for has dropped to about 700. @NWSSacramento has issued a flash flood watch for the Camp Fire burn area in Butte County from Wednesday afternoon until Friday morning. @AZMorningNews @KTAR923	injured_or_dead_people
1065804941946687488	@JohnKerry Do you know this about the California fires ?  and will you expose it? This is domestic terrorism of the highest grade,genocide in our own country.	not_humanitarian
1062108636615458818	A local woman captures dramatic footage driving through the fires engulfing the western state of California while she tries to flee her Malibu home; as death toll rises to 31 in the two wildfires with 228 still unaccounted for	injured_or_dead_people
1065699171234013185	RT @KZagaris: Cal Fire map now shows images of homes destroyed in Camp Fire	infrastructure_and_utility_damage
1065527195701919744	RT @JimBridenstine: .@NASA is assisting those fighting wildfires in California. I’m so proud of our team. More:  htt	other_relevant_information
1061186093398151168	In a total of 24 hours, the Camp Fire in Northern California became the most destructive fire in California history. Over 6500 homes gone in a flash and at least 9 lives lost.#CaliforniaFires	injured_or_dead_people
1064454370731982848	@lucydragonn We are cooperating with the County, the Red Cross and other local organizations to ensure that the people impacted the Camp Fire can transition to the shelters that can provide the resources, services and care they need.	rescue_volunteering_or_donation_effort
1064237337775767552	Wondering what steps you can take to make California’s fire-prone land healthier and less hazardous? Here’s an appeal from Bill Tripp of the Karuk Tribe and the Endowment for Eco-cultural Revitalization:	not_humanitarian
1065590550726885379	Due to substrate Southern California (Malibu) may see mudslides. However, Butte County (Paradise area) substrate is granite and stone; which means no mudslides, but rather flash floods. [Accurate = Heavy rain may trigger mudslides So-Cal, and Flash Flooding No-Cal]	other_relevant_information
1062489445172166656	Nearly 9,000 firefighters battling the #CaliforniaFires Tuesday. Search teams using power saws and cadaver dogs to try to locate victims of the #CampFire. At least 44 people are dead and more than 200 are missing.  #WoolseyFire #HillFire	rescue_volunteering_or_donation_effort
1061160874692366336	If I can help people in California wildfire, please let me know. I have a can do attitude and garden hose. Maybe helpful for combating citywide blazes	rescue_volunteering_or_donation_effort
1065619209239969798	@MrStevenCree I am gutted. Family members displaced in California fires. Refugees tormented and being exposed to American deceit at the southern border. Obscene display of unconservative wastes of moneymoney that should be used to feed and shelter the homeless and disenfranchised.	displaced_people_and_evacuations
1063639256608972807	RT @WAFB: JUST IN: 71 dead, more than 1,000 now missing in California fires &gt;&gt;	injured_or_dead_people
1061563377871392768	RT @DancingTheMind: America. This is what you’re voting for. 14 people dead &amp; this is what he says. #CaliforniaWildfires	injured_or_dead_people
1067587243588620288	Our ❤️ goes out to the families affected by California’s Camp Fires. To lend a helping hand, Chewys Reno Fulfillment Center donated pet food and supplies to the Butte Humane Society. #ChewyGivesBack	rescue_volunteering_or_donation_effort
1061343366217166849	These fires are devastating. I am praying for all of you continuously ὤFἿC stay strong. Things are replaceable lives are not. Thank God to everyone who is safe. Politics aside we must come together in times of tragedy. Keep in prayer America for California Ὁ4ὤFἿCὤFἿDὤFἿEὤFἿFὤFἿBὤF἟A἟8	sympathy_and_support
1067201331805528065	RT @stevegiovinco: Massive Collection of Photobooks Destroyed in California Wildfire  @artforum	infrastructure_and_utility_damage
1061753095644962816	LATEST UPDATE: - Death toll from California wildfires continues to rise - Scotland adds LGBTI curriculum to public schools - WWI gave women a chance to contribute to war efforts #tictocnews	injured_or_dead_people
1064454711657545729	Updates: #CaliforniaWildfires Have Now Killed 80 With More Than 900 Still Missing  via @BuzzFeedNews	missing_or_found_people
1065264095715299329	The Camp fire burned homes but left trees standing. The science behind the fire’s path – Los Angeles Times	infrastructure_and_utility_damage
1061276890995003392	This article helped many prepare for Trump not helping, but attacking us here in California. Donald Trump will blame anything but climate change for the California wildfires @CNNPolitics	sympathy_and_support
1064995469804232704	Not only humans who lost their homes as fires tear through California — the fires are destructive enough to wipe out whole swaths of wildlife habitat, as well, taking a toll on Southern Californias well-loved &amp; closely tracked mountain lions and bobcats.	infrastructure_and_utility_damage
1065325240475996161	TheIndustryDoctors Kanye West Plans to Donate $500,000 to California Wildfire Relief: Ye wants to help California by any means necessary. Continue reading  TheIndustryDoctors	rescue_volunteering_or_donation_effort
1062370401106313221	LATEST UPDATE: -At least 40 killed in Northern California wildfires #CaliforniaFire -China is postponing its ban on trading tiger and rhino parts -Mississippi Senator Cindy Hyde-Smith deflects questions about public hanging remark #tictocnews	injured_or_dead_people
1064236088972075008	The California fires are so destructive, deadly and follow earlier fires so rapidly that we need a profound new approach to forest management.President Trump should appoint emergency national panel to review all forestry practices and propose a fire minimizing management system.	other_relevant_information
1061161207623761920	California Wildfires: Kevin Smith Seeks Aids in Horse Rescue, James Woods Assists in Missing People	missing_or_found_people
1065315655270961152	Packers Aaron Rodgers donates M to California #WILDFIRE victims  #GPWX	rescue_volunteering_or_donation_effort
1065466219007000578	@realDonaldTrump California Wild Fires? Werent you there in Pleasure Ca?	not_humanitarian
1065660073672794112	@AaronRodgers12 To help victims and evacuees of the Camp Fire, Aaron Rogers is donating one million dollars. Retweet this and State Farm will donate $1 for every retweet, up to another one million dollars! #retweet4good	rescue_volunteering_or_donation_effort
1061285004075065344	Doe not make any sense. SoCal fires are in chapparal scrub, not trees, certainly not loggable. That, and POTUS is an undignified sociopath.	not_humanitarian
1061200538602135552	I’ve read someone’s comments about the California fires and am going to try and keep retweeting these flowers. @Gardening_Angel @kathygriffin you’re right but, oh look, English pretty things	other_relevant_information
1063175276023050240	Devastation from Deadly Camp and Woolsey Fires Seen from Space	infrastructure_and_utility_damage
1063418472091262978	RT @ElizabethEThorp: BREAKING: Number of people missing in Camp Fire jumps to 631 as death toll rises to 63  #Paradi	missing_or_found_people
1067592498699210752	RT @foggybottomgal: Judge to California utility: Explain any role in deadly Camp Fire that killed nearly 90 people	injured_or_dead_people
1062632229606551552	Death toll in California fire at 42, expected to rise further as recovery teams search for remains	injured_or_dead_people
1061709754932912128	RT @people: Camille Grammer, Robin Thicke &amp; More Lose Homes to California Fires as Death Toll Climbs to 23	injured_or_dead_people
1065681932510470150	RT @ChinaDaily: The town of Lincoln, California, will help the wildfire victims try to have a #HappyThanksgiving on Thursday.	rescue_volunteering_or_donation_effort
1061209502647771136	@drmom247 @realDonaldTrump Actually his tweet does not blame fire fighters but the system they are in. However, he should be showing more compassion and offer aid and then later get into fixing the problem. What he does not understand is fires in California are a weather issue mainly and not managment one	not_humanitarian
1064113185794519041	FOX NEWS: Death toll rises to 76 in California fire with winds ahead	injured_or_dead_people
1062128170160275458	The single act of @JerryBrownGov dramatically altering a key source of water in California has placed the life of a small fish above the lives and safety of millions of human beings. -@JenKernsUSA in @DailyCaller #PeakFire #RockyFire #CaliforniaWildfires	other_relevant_information
1065637746050400256	Billions in yearly profit, Walmart wont even put in a dime to help the fire survivors camping out in their lots. Not even for their own gain. What they will do, however is ask them to leave. Because Walmart cares.	not_humanitarian
1065695937169973250	The Real Issue with California Fires (Via CNR)	other_relevant_information
1064206101393141760	What do you out in the Twitter-sphere think about donating trees to the #CampFireSmoke and #California fire victims to help replant their forests and prevent mudslides as the rains approach this winter? We need a new #ArborDay for California	other_relevant_information
1064529736033071104	Besides raking looks like humour brings us together from all over the world. Join me to help Students at California State University. The money will go to support students who lost everything in the wildfires.	rescue_volunteering_or_donation_effort
1061314182392541187	You lowlife piece of shit!! How dare you pull your power trip, when there are thousands of people now misplaced and some dead because of a disaster that is a force of nature you stupid ass! Even if it was an	not_humanitarian
1064337315995086848	Traumatic video a crying woman barely escaping the #CaliforniaFires  #follwme #fires #CaliforniaFire #California #wildfires #MalibuFire #Malibu #malibufires #SoCalFires #socalfire #LosAngelesFire #LAFires #follo4follo #folloMe #folowme #news #wildfire	other_relevant_information
1066373574351417344	The Latest: Death toll from N. California wildfire now 84 | Daily Mail Online	injured_or_dead_people
1062247854004203521	Death toll in the #CaliforniaWildfires that started earlier this week, has now risen to 42- worse than the states deadliest fire.	injured_or_dead_people
1061497081335033862	Help my strength coach and his community as their city has been completely demolished by the Camp Fire. Donate, share or retweet.	rescue_volunteering_or_donation_effort
1063983727481634816	Officials: California fires death toll jumps to 76. @wjz	injured_or_dead_people
1061284842019536896	To everyone in California near the fires, PLEASE make sure you have everything planned and ready to go for your pets if you have to evacuate. PLEASE DO NOT LEAVE THEM BEHIND!!!!!	displaced_people_and_evacuations
1063126565473665024	Hi again, everyone. Thanks for the awesome boost on this tweet. I found a great local non-profit accepting and distributing medical equipment to people displaced by #CampFire #campfireparadise. In the thread below, I will discuss 3 ways you can help.	rescue_volunteering_or_donation_effort
1066715868392939520	And its PARADISE, @realDonaldTrump, not Pleasure you f***ing Neanderthal. Gawd I cant wait till youre gone and fade into poverty and being a nowhere man. Until then, January 3rd will do.	other_relevant_information
1064826312089587712	Ive just posted a new blog: Liked on YouTube: ALERT! ITS ALL PLANNED! Proof The UN Is Involved in The California Fires!	other_relevant_information
1065413047915708418	In case nobody got the memo: The drought and climate change ARE seriously impacting California. With all the fires, the air quality is also really bad. This problem isnt expected to get better and large burnt areas can trigger flash floods. We are scared!	other_relevant_information
1062084232284160002	Breaking: The death toll from #Campfire in Butte County, California, is now 29, tying it with the deadliest fire in California history. 228 people remain unaccounted for.	injured_or_dead_people
