tweet_id	tweet_text	class_label
1176555477200777217	Casualties are increasing with the passage of time.. prayers needed..May Allah protect our loved ones and keep everyone safe and sound. #earthquake	injured_or_dead_people
1176797579998355456	Download to watch LIVE:  Another dengue patient dies in Karachi, death toll jumps to 11 this year #Pak #Live #NEWS #Channel #ARYNewsLiveHD #Pakistan #WorldNews #OZOOTV #Android	injured_or_dead_people
1176510283751272449	RT @Rebelistic_: May Allah keep everyone safe and maghfirah for who passed away in this horrible #Earthquake ameen.l	sympathy_and_support
1176747050140131328	#Pakistan #RedCrescent first aid teams have reached #Mirpur, near the epicentre of today’s #earthquake to treat injured people. We are trying to establish contact with our teams based in Mirpur but the lines are down. Stay safe, all!	rescue_volunteering_or_donation_effort
1176478708670107648	Army should move to Azad Kashmir for covering relief operations, in abundance to cater for all geological threats. Plz #dgisprasifghafoor #earthquake	other_relevant_information
1176489024103636992	Hoping That no further damage will happen Our prayers are with the injured people Allah #earthquake	sympathy_and_support
1176563232162680832	I managed to get through to family in Mirpur. Alhumdulillah they are all fine, but i cant take the noise of Ambulance sirens in the background out of my head. Im praying for everyone. #earthquake	sympathy_and_support
1176492725983698945	We badly need autocorrect. #Islamabad #IslamabadPolice #earthquake @dcislamabad	not_humanitarian
1176484299157233665	Just found about the Azad Kashmir #Earthquake. I still remember horrible scenes from the aftermath of Earthquake of Oct 08. May Allah protect everyone there and easy pains.	sympathy_and_support
1176500510414823424	Praying for the well being of all those who have been effected by the dreadful earthquake. May Allah keep all of you in His protection. Ameen Till Now 19 Dead, and 300+ Injured. Ya Allah Raham. Kindly Everyone Should Help Rescue Teams. Reach &amp; Help the Affected. #earthquake	sympathy_and_support
1176513833629900802	Roads and infrastructure damaged in Mirpur, Bhimbar and other areas of AJ&amp;K due to #earthquake an hour ago. Pics via a colleague	infrastructure_and_utility_damage
1176473237288562688	Theres been a massive #earthquake in Kashmir region, were hearing about the damage and loss of lives in Azad Kashmir but as theres curfew in Indian Occupied Kashmir so we dont know anything about people there. Hope and pray for people of Kashmir.	infrastructure_and_utility_damage
1176514217492525057	@lailapashteen @SahilMahsood @DrPashteen1 @Dr_MAD131 @engr_jahangir84 From what I’ve seen so far - this current #Earthquake in Pakistan Tuesday Sep 24 - is #Serious4Many in vicinity and needs help - advices - free Aid - Edhi type volunteer drivers - First Aid - as well as prayer by all who #Believe !! Take care driving too. Do not rush unwisely.	rescue_volunteering_or_donation_effort
1176509085434482688	Please Join Facebook Crisis Response Feature and offer Your help victims of #earthquake #earthquake #Mirpur #AJK	sympathy_and_support
1176471143701733377	Due to #Earthquake, reports of damages from #Mirpur building collapsed 50 people injured. Rescue teams are rushing. roads damaged by earthquake	infrastructure_and_utility_damage
1177132414151417856	RT @Bhar_me_jao: Plz everyone recite Surah Zilzal Ya Allah khair ὤ7 #earthquake	sympathy_and_support
1176480428808708096	#ChiefJustice Asif Saeed Khosa has expressed #concern over the high acquittal rate of 69% in criminal cases in Punjab in the first seven months of the current year because of problems in the #investigation system.  #NayaDaur #CJP #Punjab #Pakistan	other_relevant_information
1176678134529318912	ISPR says three communication bridges near Jatlan have been damaged whereas Jatlan-Mangla Road was damaged at multiple locations, rendering it unusable #APPNews @OfficialDGISPR #earthquake #AJK #Mirpur #Jatlan	infrastructure_and_utility_damage
1176505753252892674	May Allah protect the families of people in Azad and Indian Occupied Kashmir. Cant even imagine the helplessness of people of IOK who are unable to reach their loved ones in such catastrophic situation. India is setting a history of Cruelty! #earthquake #KashmirIsUnder_Curfew	sympathy_and_support
1176570901061668864	IMPORTANT: If you’re in #Earthquake effected area, and you need blood, you can ring one of these numbers.	requests_or_urgent_needs
1176920205680893954	SAPM briefing about today’s #earthquake and condolences to victims @Dr_FirdousPTI #SocialMediaStrategy #SocialMediaReforms #NewWayToTechnology #SpreadingMediaPositivity #SpreadPositiveStories #PlaningNewSocialMediaReforms #NewSocialMediaTechnology #ImproveModeOfCommunication	sympathy_and_support
1176556464103723008	RT @srilankaglobal: More scenes of damage emerge from Pakistan #Earthquake #PakistanEarthquake #Pakistan @zain_jaz	other_relevant_information
1176506759600623617	A moment to think about our actions. We must make our actions parallel to the pure teachings of islam. Earthquake is a symbol of ALLAHs warnings about to think about ourselves. We must not forget our creature. May ALLAH protect us all. #earthquake	sympathy_and_support
1176478393560424449	Kashmir dispute, a threat to world peace: Mishal. #pakistan. #kashmir	not_humanitarian
1176578952456003584	For every Kashmiri living outside Kashmir, this #earthquake brought great helplessness. You pick up your phone promptly to call home, to see if your family is alright. You forget that for the past 51 days, you havent heard from your parents. May Allah be our companion. #Kashmir	sympathy_and_support
1176496119880343555	RT @Oye_Dani_: Significant #Earthquake jolts felt in Islamabad May ALLAH bless all of us.	sympathy_and_support
1176467618670219264	#EarthquakeAlert Mirpur hospital also Damaged by #Earthquake #Pakistan	infrastructure_and_utility_damage
1176499755683319808	CM Punjab says he directed the concern authorities to dispatch rescue teams to Mirpur #AJK for relief and rescue operations. Pakistan army rescue and medical teams already arrived in the effected areas #earthquake #Pakistan	rescue_volunteering_or_donation_effort
1176470338387042305	I am worried about #IOK please pray for them they dont have access to hospitals , internet or families out side Indian occupied kashmir. #AJK is damaged badly almost 100+ people are injured nd 3 ppl died so far . #Pakistan #AJK #earthquake	injured_or_dead_people
1176742570145255427	MUZAFFARABAD/ISLAMABAD: A 5.8-magnitude #earthquake struck southern #Mirpur district of Azad Jammu and Kashmir (AJK) on Tuesday, leaving at least 25 persons, including women and children, dead and around 400 others injured, many of them seriously, officials said.	injured_or_dead_people
1176498348855037953	RT @syedaFatimahuda: Reminder Dont forget to pray Namaz e Ayaat #earthquake	sympathy_and_support
1176705307902382082	Naval Chief Admiral Zafar Mahmood Abbasi expressed grief and sorrow over the loss of lives and property in Azad Jammu Kashmir due to a 5.8 magnitude earthquake that jolted the whole country. #ARYNews #earthquake	sympathy_and_support
1177156468593659905	32 Injured as Earthquake Jolts Azad Kashmir and Upper Punjab -  #Pakistan	injured_or_dead_people
1176762086929702913	#Dengue Alert Since August 2019, Punjab has seen an increase in #Dengue cases. Be mindful of the signs and symptoms of dengue. Dr. Shahzad Naseem Consultant #Pediatrician #pediatrics #childhealth #infectiousdiseases #drshahzadnaseem #lahore #pakistan #medicine #publichealth	caution_and_advice
1176537144837455874	RT @BDonorsPakistan: RT Courtesy @Durkhanai_ #spreadtheword #Earthquake #earthquakes #EarthquakeAlert #BREAKING	caution_and_advice
1176575442008137728	Absurd of people to blame the #earthquake damage on IK, this is an infrastructure failure for which a decade of lack of planning is responsible On a side note, be less dramatic, its always good to re analyze yourself but pakistan lies on a fault line and hence is susceptible.	other_relevant_information
1176870479497445376	Dengue claims one more life in Karachi, raising death toll to 11. #pakistan	injured_or_dead_people
1176855382171557890	Pakistan earthquake: Hundreds injured east of country. #pakistan	injured_or_dead_people
