tweet_id	tweet_text	class_label
1032436206313725953	Please help my uncle and aunt stranded in Kottarithil Lakshmi Nivas, Mundapuzha, Ranni, Pathanamthitta. Rescue by boat or helicopter recommended. Please share and spread. #KeralaFloods #KeralaFloods2018 #keralarescue	requests_or_urgent_needs
1035526412445220865	Asian Games : Seema Punia to donate 1 lakh rupees for Kerala flood relief	rescue_volunteering_or_donation_effort
1033158595146219520	Happy Onam to all our sisters&amp;brothers in Kerala.Salute to Army,Government Machinery,Fisher community who have rescued thousands fm marooned water. This humanitarian act reflects the spirit of Onam.Let us express our solidarity to Kerala with big or small donation.#KeralaFloods	rescue_volunteering_or_donation_effort
1031034992535789570	These are the precautions issued by the Directorate of Health Services for the public and medical workers: - Consume only safe drinking water, preferably boiled. - Wash hands frequently w/soap - Dont consume food soaked with the floodwaters #KeralaFloods	caution_and_advice
1032557601660133376	RT @eastcoastrail: .@RailMinIndia Relief material #KeralaFloodRelief loaded today at Visakhapatnam Station @drmwat_ecor @SDVSKP	rescue_volunteering_or_donation_effort
1038742032427216896	Some essential relief items were distributed by #HAI member Cosmic Community Centre to 100 families in Pandanadu village, Alleppey district, Kerala with help from students of Laa De Institute of Social Sciences. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1035542035741138945	What a great idea and idea to support the propel in need a. Love the thought behind #100PipersPlayForACause in Gurgaon and Bengaluru. Music not only entertains us, but also heals and helps rebuild. The event will help contribute to the Kerala flood effort. @100PipersIN	sympathy_and_support
1033204655688318976	Reestablishing water supply in Kerala. Availability of drinking water is prime concern after floods. Flood has caused severe damage to supply lines. CRPF is immensely engaged in rehabilitation, men are deployed to work day and night on war footing to bring back normalcy.	infrastructure_and_utility_damage
1033761347329118208	how many will support if i start donation campaigm for #keralafloods do RT &amp; show ur support. we will collect little contribution from everyone &amp; later will go to kerala &amp; help flood victims.	rescue_volunteering_or_donation_effort
1032341325503389698	RT @iBeingSahilkhan: Bhai donate 12Cr To #KeralaFloods #KeralaFloodRelief #SalmanKhan @BeingSalmanKhan A Golden Heart Man	rescue_volunteering_or_donation_effort
1031356285902454784	RT @apnnewsindia: Death toll in #Kerala mounts to 210, over 7 lakh displaced.	injured_or_dead_people
1031055187421487105	Use the below links to donate and help people in Kerala .. you can so order food on zomato for people in Kerala (30 per meal) CMRF:  Paytm:  Amazon  Zomato  #Kerala #KeralaFloods RT	rescue_volunteering_or_donation_effort
1032426550048768000	#Todaynewshub, #TeluguNews, #LatestNewsUpdates SBI blocked fake Kerala Flood Relief Fund	other_relevant_information
1036087631728205830	RT @VarthaBharatiEn: In Kerala’s Alappad, RSS Workers Attacked A Fisherman Who Returned From Flood-Rescue Operations	rescue_volunteering_or_donation_effort
1035049345081593856	Congress President Rahul Gandhi visits a relief camp in Chengannur. He is on a 2-day visit to the flood-hit Kerala. #KeralaFloods	other_relevant_information
1030822633351200768	RT @rameshlaus: Actor @arulnithitamil has donated 5 Lakhs to #Kerala Chief Minister Disaster Relief fund.. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032549129329815553	UAE is offering Rs 700 crore aid to rain-battered Kerala; Qatar is offering Rs 35 crore, Maldives offering Rs 34 lakhs. But Modi govt is not willing to allow it. Is Narendra Modi Is PM of India or only of BJP who can take Funds for his Party. #Keralafloodrelief #KeralaFloods	rescue_volunteering_or_donation_effort
