tweet_id	tweet_text	class_label
1034712711223885825	RT @Forumkeralam1: #Google to contribute 1 million dollar for Kerala Relief works Thanks @Googleorg #KeralaFloods #RebuildKerala	rescue_volunteering_or_donation_effort
1031576019675705345	#KeralaFloods: How a WhatsApp group started by three friends grew into a stadium-sized relief effort	rescue_volunteering_or_donation_effort
1031253304288849920	#KeralaFloods Coz humanity matters. #KeralaSOS #KeralaFloodRelief	other_relevant_information
1032523376638808064	#KeralaFloods: @SrBachchan donates Rs 51 lakhs and personal belongings to flood-ridden #Kerala	rescue_volunteering_or_donation_effort
1032287088190808064	#KeralaFloodRelief #KeralaFloods Guntur Division @drmgnt of South Central Railway join in #MISSION Join Hands for Kerala set up exclusive counter at Guntur Rly Stn for collection of relief material @RailMinIndia @drmgtl @PiyushGoyalOffc	rescue_volunteering_or_donation_effort
1031533410685136902	Let us spread this message which is big slap on left liberals who are trying to project as if NDA Governments are not helping Kerala in this hour of crisis though such comparison was never made earlier but there are some antinational forces who are creating divide between people.	requests_or_urgent_needs
1033769769227378693	RT @nsui: Nsui  Helping Wheels  to distribute the relief materials in flood affected areas across Kerala.	rescue_volunteering_or_donation_effort
1031574165860569089	#PrayForKerala #SaveKerala Whoever can do please help Kerala, everything shouldnt be in the form of money, you can send clothes and food too. Every little penny and any form of help would matter a lot. #KeralaFloods	rescue_volunteering_or_donation_effort
1030890137285062656	#KeralaFloodFury #KeralaFloods #KeralaFloodRelief Please share this info maximum.Ask your near and dear ones to use this format to get help as early as possible	rescue_volunteering_or_donation_effort
1031516946746028032	#Mahesh donates for Kerala flood victims  #MaheshBabu #KeralaFloods #Kerala #KeralaFloodRelief #KeralaFlood #KeralaDonationChallenge #Donate4Kerala #DonateForKerala	rescue_volunteering_or_donation_effort
1030801653484666882	Its time to save Gods owns Country, Kerala. #Kerala is facing its worst flood in 100 years; death toll climbs to 324. The great initiative is taken by GetMyUni to help Kerala. Do Share and Support. #keralafloods #nationaldisaster #keralaflood2018	injured_or_dead_people
1031835130107764739	RiskMap connects residents, who often have the best-localized information, with emergency managers to drastically cut down on response times.  #KeralaFloods #KeralaFloodRescue #KeralaRainsHelp	rescue_volunteering_or_donation_effort
