tweet_id	tweet_text	class_label
1039897860127551490	Hurricane Hunters fly Florence, conduct search and rescue	rescue_volunteering_or_donation_effort
1040166633761923072	#HurricaneFlorence: Life threatening. Damaging. If only we hadnt pumped all those CO2 emissions into the atmosphere &amp; overheated the system. We could stop, of course. To save lives &amp; reduce damage in the future. #ClimateAction	infrastructure_and_utility_damage
1041221702150180865	‘Epic’ rainfall from Hurricane Florence causing catastrophic flooding The wind is dying down, but the water just keeps coming. Surging from the ocean, falling from the sky, and overflowing rivers and streams, a weakening Florence continued to swamp the Carolinas on Saturday.	other_relevant_information
1042024646772588546	@kofc Brooklyn is mobilizing for #HurricaneFlorence Collecting recovery supplies @stfinbarbklyn	rescue_volunteering_or_donation_effort
1041713334679166977	Super thankful for the volunteers sorting and prepping our #fallfunfest mailing! #savethedate #october13 #livethestory #livingwordgalena @ Living Word Lutheran Church - Galena, Ohio	rescue_volunteering_or_donation_effort
1040555186463432704	Florence is now Cat 1, with storm surge (up to 13″) and flooding (up to 40″ of rainfall) that will bring devastation to the Carolina coast and inland, too. Making landfall sometime this morning near Wilmington, NC. Expect little to no influence on our area. #HurricaneFlorence	caution_and_advice
1042062307956805632	Just gave the go-ahead to send Ohio National Guard members and equipment to help flooding victims in North Carolina. Our state is always ready to help and we wish the best to all those assisting in the wake of Hurricane Florence.	rescue_volunteering_or_donation_effort
1039888823046561792	I know one thing for sure During evacuation for #HurricaneFlorence Im taking my @CafeBustelo	displaced_people_and_evacuations
1042063000260227072	HURRICANE FLORENCE 2018: NCDOT has closed Chestnut Lane between Revelwood Drive and Fairforest Drive due to road damage caused by flooding. Timeline for repairs is unknown at this time.	infrastructure_and_utility_damage
1041087483621072896	#factsὊF : Dr. Jeff Ascherman is a #republicanparty candidate but most of his supported and volunteers are #democrats #republicanparty #democraticparty #demsfordrjeff	rescue_volunteering_or_donation_effort
1039868597768728576	HELP FROM THE CAJUN NAVY: Taylor Fontenot, the captain from the rescue group, said his experience with Hurricane Harvey will be valuable when he heads to the Carolinas to help with Florence.	rescue_volunteering_or_donation_effort
1039865378657247234	RT @deborahblum: Hurricane Florence blows toward the Carolinas with alarmed officials warning of ‘potential for unbelievable damage’ :	caution_and_advice
1039559758850609152	When the person youre talking to on the phone with mentions casually they might not be follow up promptly because of an evacuation!!! ἲA️#HurricaneFlorence	displaced_people_and_evacuations
1039868843672457217	If I see negative comments about residents in the path of #HurricaneFlorence that CANT leave for any reason, I’ll be muting and blocking. Some people can’t leave. Some people don’t have the resources or are on medical machines or hav absolutely nowhere to go. Be nice and HELP.	not_humanitarian
1041356014241697793	This babe and Ipre-show selfie at the @GLAMCOR booth ὡDᾒ9 ready to sell some @sarafaella thanks for your help jessicabakerbeauty @ Hyatt Regency Orlando	not_humanitarian
1039921948699111424	Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence	caution_and_advice
1039471874248531969	RT @rjoseph7777: More than one million under evacuation as Hurricane Florence nears Carolinas	displaced_people_and_evacuations
1041511829938176000	Tornado - Wilmington, NC WFO Region, US: TORNADO (WARNING)	caution_and_advice
1039552511781363712	#THISMORNING - Crews from @insideFPL will head to S.C. and N.C. to help restore power after Hurricane Florence. They’re part of a mutual aid agreement w/ power companies from across the country that helped restore power to millions in FL after Irma. @WPBF25News #HurricaneFlorence	rescue_volunteering_or_donation_effort
1040188063304040449	TGIT! Brace for some rain ☔️ on your drive later today. Tropical moisture arrives in SE Texas. Thoughts and prayers are with our friends in the Carolinas facing Florence. #Florence #hurricane #thursday #rain #kattraffic #houtraffic #ABC13 #houston #morningnews	sympathy_and_support
1040015808578179072	Got the last of our supplies ἰ0Ὂ7 #ifoundwater #florence #hurricane #goingtohideunderarock @ Aberdeen, North Carolina	not_humanitarian
1042000763717918721	Even the Wall Street Journal is reporting this as front page news, along with updates on Hurricane Florence -- more people getting killed every day from unprecedented	injured_or_dead_people
1042019186782994433	The New York Light Foot is coordinating with its other state affiliate patriot groups for a large civilian based relief effort for the victims of hurricane Florence. There is a supply list and drop points established in the article below.	other_relevant_information
1039539267402428419	@bobpockrass @MattWeaverAW with the approach of Hurricane Florence and mass evacuations what is the plan for the teams?	displaced_people_and_evacuations
1041308602835849216	At this point, the skyline in Cleveland is probably like really? Another one? #ClevelandOhio #Believeland #BlackAndWhite #Skyline #CityPhotography #Buildings #Skyscrapers #Architecture	not_humanitarian
1041636462989586432	@F3Churham @ChacChac65 @robbyoakes @F3SwampRabbit @F3GoldenStrip @F3Greer @F3Spartanburg one way we can help disaster relief #hurricaneflorence	rescue_volunteering_or_donation_effort
1039505494094667776	More than 1.5 million people ordered to evacuate from coastal areas as Hurricane Florence takes aim at Carolinas	displaced_people_and_evacuations
1041267836293771264	Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods	injured_or_dead_people
1039574738870456322	#HurricaneFlorence has caused mandatory evacuation along the U.S east coast.	displaced_people_and_evacuations
1039492376669114368	PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence	requests_or_urgent_needs
1041618044911534080	Our volunteers are rockin’ &amp; rollin’ this morning @WJHL11! Make sure to give us a call to help support disaster relief efforts for Hurricane Florence!	rescue_volunteering_or_donation_effort
1041123903291174912	Beautiful weather, pretty palm trees, great food, awesome drinks, wonderful adventures and amazing people. ἱEἽDὮ5 @ Miami, Florida	not_humanitarian
1039512015708938241	Hurricane Florence Causes More Than 1.5 Million To Evacuate Carolinas: An estimated million	displaced_people_and_evacuations
1039401491260473344	Updated: Evacuations for flood prone sections of Hampton Roads, including southern Virginia Beach  #hurricaneflorence #vbgov #paindy	displaced_people_and_evacuations
1041279452389367809	RT @weatherchannel: 5 a.m. EDT: #Florence has weakened to a tropical depression. High threat of #flooding continues.	other_relevant_information
1040187008579198978	RT @varepall: Hurricane Florence prompts volunteer group Americas Cajun Navy to send more than 1,000 people to help	rescue_volunteering_or_donation_effort
1039594757360631813	As you work to prepare for Hurricane Florence, consider pausing for a spell and pray your prayers the way you like to pray them for the nearly 3,000 people who died during the September 11, 2001 terrorist attacks. Pray also for the families and friends left behind.	sympathy_and_support
1041981761767596033	The death toll is rising ὡ4	injured_or_dead_people
1039499009063247872	So the California wildfires were gods wrath on gays? I guess #HurricaneFlorence is natures wrath on yall sexually abusive, child molesting #catholicpriests on the East coast! #MotherNatureWillWin	not_humanitarian
1039452274232373248	RT @WPTV: FPL crews heading to areas in Hurricane Florences path  @StephanieWPTV	other_relevant_information
1039935574520393728	This #job might be a great fit for you: Service Sales Representative - First Aid and Safety -  #cintasjobs #CareerArc	not_humanitarian
1039546972758306817	Travel Advisory: @Air_Allegiant @AmericanAir @Delta @FlyFrontier @SouthwestAir @united are offering change fee waivers for operations affected by #HurricaneFlorence. Consult your airlines website for up-to-date information.	other_relevant_information
1041238946057998337	We have been rescuing animals from communities affected by Hurricane Florence all week and there are still so many animals who need us. Please help us do this critical, life-saving, and EXPENSIVE work by donating at  #HurricaneFlorence #AnimalRescue	rescue_volunteering_or_donation_effort
1039877672900456448	CAT 4 FLORENCE: @NC_Governor is briefing the public now on #HurricaneFlorence. @fema says it is imperative locals heed the evacuation warnings. LIVE ➡️	displaced_people_and_evacuations
1039399515030056960	Hurricane #Florence intensified to a Category 4 hurricane as it barreled towards the US East Coast, where millions of people are bracing for potentially devastating winds and water later this week.	other_relevant_information
1040171180043456514	Updated list for those evacuating #HurricaneFlorencepetfriendly with pets. Please retweet for those who may need it @Truelovefordogs #livepd #petfriendlyaccomodations. #petfriendlyshelters #hurricaneflorence	displaced_people_and_evacuations
1041729629000740865	VIDEO: Drone footage capturing sunken cars, destroyed and flooded roads across North Carolina #beulaville #hurricaneFlorence @FoxNews	infrastructure_and_utility_damage
1042056540621103104	In support of all of those affected by #Hurricane #Florence, Relogistics has made a $10,000 donation to the @RedCross. If you can give anything at all, no matter how small, here is the link to do so:	rescue_volunteering_or_donation_effort
1039533649107005441	Attn DC residents: Now is the time to prepare for Hurricane Florence. Visit  and sign up to receive alerts, download the DC311 app, and check out  for helpful preparedness tips.	caution_and_advice
1039910791443632128	FEMA administrator Brock Long is complicit in the deaths in Puerto Rico from last year. What a sad, shameless shill for Trump. #HurricaneFlorence #HurricaneMaria	not_humanitarian
1041935920080019457	Important news from @ncdhhs for the people and families that we serve. If you are enrolled in the Food and Nutrition Services program and you have been affected by #HurricaneFlorence , please read:	other_relevant_information
1040641623456137216	Praying for the Carolinas! I’m so blessed to call Charleston home &amp; cant wait for Hurricane Florence to pass I’m thinking of everyone in North Carolina with a full heart Ὁ9	sympathy_and_support
1042008140894679040	National Guard members went to @Lowes in Wilson, NC to buy storage bins to wash their clothes since theyd been relocated due to #Florence flooding. The store manager decided to donate a washer, and also delivered it and connected to their generator.	rescue_volunteering_or_donation_effort
1041370501103407104	Prayers for those affected by #Florence -Watch #drone footage of Washington, NC, after Hurricane Florence	sympathy_and_support
1042022550790856704	@washingtonpost 6)#HurricaneFlorence .Fema,military&amp;civilian rescue operators may hv to consider upgrading their crafts for practical saving of lives. Its a new age we are living now.	rescue_volunteering_or_donation_effort
1039506923601715200	#HurricaneFlorence RT? DO NOT LEAVE PETS/ANIMALS BEHIND Don’t leave them tied up. Evac shelters take pets. Have: leash, crate/kennel, food, water, litter box. Pets didn’t choose us, we chose them Don’t leave ‘em to die! Let’s form an add’l rescue team! @PattyArquette &amp; all tagged	caution_and_advice
1039517963743838208	Take time right now to call your friends and family who live in the Carolinas and Virginia. Offer help to those who need it. Check in on your neighbors. Be kind. Hurricane #Florence will likely be one of the worst storms in U.S. history. But you can help to save a life -- now.	caution_and_advice
1041941412525223936	Florence flooding: The latest on Tropical Depression #Florence with Big Weather: YouTube  | More w/ RSS:	other_relevant_information
1039460542430232576	The track of #Florence has shifted little overnight, and it remains a powerful category 4 hurricane. Were still concerned about the threat for gusty winds and inland flooding in our area later this week and this weekend. Latest updates can be found at .	caution_and_advice
1039505208634683393	WEATHER ALERT: In anticipation of Hurricane Florence we will rebook customers traveling to/from impacted areas after 8 p.m. on Sept. 12, or anytime on Sept. 13-14 at no cost. Please see the full list of impacted locations and more details here:	caution_and_advice
1039867612526723072	To all in the path of #HurricaneFlorence - be safe and take evacuation notifications seriously!	displaced_people_and_evacuations
1039572655177977858	#HurricaneFlorence: An explainer on storm categories and the damage they can do. #hurricane #tropicalstorm #severeWeather #severewx	caution_and_advice
1039877886189101056	Prayers for all of #HurricaneFlorence victims. The endangered #NC Corolla wild horses hopefully can ride it out but are staying on the islandGo to @WildHorseFund to see updates &amp; how to help.	sympathy_and_support
1042050457890430982	So hold up, 31 people dead so far from category 1 #Florence in a hurricane-rated &amp; prepared Carolina coast, but only 60-something died in Puerto Rico when a weak infrastructure was hit by a category 4 #HurricaneMaria? #logicisdead	injured_or_dead_people
