tweet_id	tweet_text	class_label
1041374506365837312	Were #hiring! Read about our latest #job opening here: Travel Emergency Room Registered Nurse - ER RN -  #Nursing #Dansville, NY #CareerArc	not_humanitarian
1041594735654100997	I am so thankful this guy was able to rescue these dogs, but am boiling with rage that someone would leave them in a cage to die in the floods. But for now, the biggest of thank yous to Marcus for saving these pups!	rescue_volunteering_or_donation_effort
1039909240083767297	The NY-TF1 team is currently staged in Kinston, North Carolina with additional US&amp;R teams and resources in support of Hurricane Florence response efforts.	rescue_volunteering_or_donation_effort
1040054715906584576	See our latest #Utica, NY #job and click to apply: Travel Psychiatric Emergency Room RN - Registered Nurse -  #Nursing #Hiring	not_humanitarian
1041761221333069824	FLOOD WATCH REMAINS IN EFFECT THROUGH TUESDAY MORNING The Flood Watch continues for * Portions of western Maryland, Pennsylvania, and northern West Virginia, including the following areas, in western Maryland, Garrett. In Pennsylvania, Fayette,	caution_and_advice
1041588624876171264	Chesterfield Co Ergency Management told me earlier this week they set up 3 safe centers” before #Florenceone of them in Cheraw. Cheraw Police tell me yesterday they had to evacuate one of the shelters from the recreation center to Cheraw High School. @FOX46News	displaced_people_and_evacuations
1039867605551595521	#POTUS #Trump urges residents to obey mass #evacuation order ahead of #HurricaneFlorence #NorthCarolina #SouthCarolina #Virginia Watch his announcement on One News Page:	displaced_people_and_evacuations
1041931283167883265	Trucker saves 64 dogs and cats from floods of hurricane Florence using Noahs Ark school bus - National Post	rescue_volunteering_or_donation_effort
1039533028735889408	.@realDonaldTrump is playing politics with disaster relief. If we need any ANY further proof of just how #Unfit he is to hold office.ThisIsIt. #VetsAgainstTrump #VetsResist	not_humanitarian
1039921845338824709	2017 was the most expensive year on record for natural disasters -&gt; #306.2B in damage &amp; 362 deaths. What plans have states established to prevent a repeat of these #s?  #NCSL #HurricaneFlorence	injured_or_dead_people
1039448632158773248	As Hurricane Florence barrels down on the eastern seaboard, it’s sobering to look back at the warnings before Katrina. Dire warnings many, including FEMA, did not heed at the time.	caution_and_advice
1039878396887617543	.@NC_Governor tells residents to plan now: medication, shelter for pets. Wants residents to clear exterior of homes &amp; download appropriate apps for local resources that your can use during #HurricaneFlorence if you need help or info.	caution_and_advice
