tweet_id	tweet_text	class_label
1111747720182722565	Help for Iowa and Nebraska workers following recent floods is outlined in a fact sheet from the National Employment Law Project.	rescue_volunteering_or_donation_effort
1111502076490772480	@realDonaldTrump Any plans to fly over the flooding happening in Nebraska? At least Bush did that!	not_humanitarian
1112724055730409475	No foolin! Nebraska Department of Education (@NDE_GOV) Rule 84 establishes a level of performance for ESU accreditation.	not_humanitarian
1112750977461952512	North Dakota ag producers help Nebraska flood victims	rescue_volunteering_or_donation_effort
1111088845058162689	1)The Yazidi community in Lincoln, Nebraska, has delivered humanitarian aids to flood victims in Nebraska, specifically to the city of Fremont, who were in desperate need of this assistance and most affected by floods. The Yazidi voluntary team transported four trailers loaded	rescue_volunteering_or_donation_effort
1113145235390038017	@realDonaldTrump In the community where I live there are many businesses own by people who came from Guatemala, Honduras and El Salvador, and Mexico, they are my neighbors they contribute to help the flood victims families parts of Nebraska and Iowa as well	rescue_volunteering_or_donation_effort
1113054976656326658	RT @Swan_Enterprise: Flood relief headed from Fulton County to Nebraska	rescue_volunteering_or_donation_effort
1113105299576061952	Great story, the National Guard and farmers coming together to help their neighbors in the aftermath of historic floods!	sympathy_and_support
1111448254590390272	26 NCBG member breweries will be brewing up batches of Nebraska Strong Red Ale. 100% of the proceeds from the sale of this beer will be donated to flood relief efforts in Nebraska. Find out all the details:  #BrewNEStrong #SudsForFloods #NebraskaStrong	rescue_volunteering_or_donation_effort
1113180218863349767	Today was a good day! We donated $2,100 to the local Red Cross. Our customers are the BEST! You can still order your #NebraskaStrong necklace. We will continue to donate.  #NebraskaFlood #donate #giveback #RedCross	rescue_volunteering_or_donation_effort
1113261163230433280	Van Wert to Nebraska Collection Drive to Help Farmers and Those in Need! (Paulding friends there is a Paulding collection area too!) 81 of the 93 counties in Nebraska are currently experiencing a state of	rescue_volunteering_or_donation_effort
1110961011970838528	Trump’s trade wars caused midwest farmers to store their unsold harvests in bins which were just totally devastated by the recent catastrophic flooding. Estimated loses are 1 billion dollars in Nebraska alone. #MAGA #ITMFA #TrumpCrimeSyndicate	infrastructure_and_utility_damage
1110550619927076866	C.H. Robinson worked alongside MillerCoors to ship 100,000 cans of water to those affected by flood waters in Nebraska &amp; Iowa. Access to safe drinking water is criticalespecially in times of crisis.” Read more here:	rescue_volunteering_or_donation_effort
1111014865949331461	@IDKFAbfg2 @AyannaPressley @AOC Tell that to the people whose homes are still underwater in #Nebraska, you callous idiot. ὡ2 Pay proactively for a #GreenNewDeal or pay for all the #FEMA expenses and loans to rebuild #disasterarea destruction from #flooding or #wildfires or #Hurricane damage.ἳ1⚖️἟A἟8	not_humanitarian
