tweet_id	tweet_text	class_label
1111693464914276352	Air Force pleading for $$billions in addl funding to repair 2 bases damaged by natl disasters. Tyndall AF Base outside of Panama City FL was ravaged Hurricane Michael. Offutt Air Base outside of Omaha, Nebraska was badly flooded earlier this month.	infrastructure_and_utility_damage
1112826059714686977	Looking for a way to volunteer? Black and Pink - Nebraska is hosting a community mail processing event and they could use your help! Grab your pals and head on over to this event as a group! They receive so much mail	rescue_volunteering_or_donation_effort
1110976367989059586	@pottcoema This is #Nebraska only acceptable answer is: Chill beer, lawn chair in the driveway, file hail damage claim.	not_humanitarian
1111320912278798336	RT @paultaylorkc: Thanks to all the amazing volunteers helping in Fremont and across Nebraska! @femaregion7 @NEMAtweets @fema /	rescue_volunteering_or_donation_effort
1112919949989855234	Zipline and 25 other breweries in the state have joined forces to brew a special beer, Nebraska Strong Red Ale, to raise funds for flood relief.	rescue_volunteering_or_donation_effort
1110971868654305281	Approaching Bobby Knight Without the Wins over Porter Moser is certainly a decision	not_humanitarian
1110840701376479233	The Mosaic Company announces $50,000 contribution to support Nebraska and Iowa Disaster Relief. @GovRicketts @nefarmbureau @neagfoundation #NebraskaStrong Learn more:	rescue_volunteering_or_donation_effort
1112715888472588288	Lots of chitter-chatter about dirt cheap weigh-up cows in Nebraska. Hearing of Huge runs everywhere. Consequences of high feed prices and flooding. We are killing the factory. and the markets do not care. challenging times #cattle #beef	not_humanitarian
1110356560159621123	Several Nebraska County Health Department and Partners Offer Free Well Water Tests A limited number of free well water testing kits are being offered to private homeowners affected by the recent flooding through	rescue_volunteering_or_donation_effort
1112085471805521921	Nebraska food Mart. oil on canvas. This is a building in Peoria, Il on the corner of Nebraska and Sheridan St.	not_humanitarian
1110748157955194880	Due to horrible floods, damage to crops and lost livestock has cost Midwestern farmers lots of money. With so much loss, staying in business will be a struggle for the future. #ANS211	infrastructure_and_utility_damage
1110921308831969285	The National Weather Service will conduct a test tornado drill across Nebraska and Iowa on Wednesday, March 27. NWS will treat its FCC-approved broadcasts as if it were a real tornado warning. The backup dates	caution_and_advice
1111327452930940929	Thus BARN In Depth w/Brian Allmer CFB Foundation Activates Disaster Relief Fund to Support Nebraska Flood Relief Efforts btyb CO Beef Councils FREE BQA Training in Sterling -	rescue_volunteering_or_donation_effort
1110671910117900288	RT @7dayjob: Nebraska flooding: a major Air Force base was damaged  #news #viral #president #report	infrastructure_and_utility_damage
1111032842685988864	RT @FOX42KPTM: John Deere Dealers donate to agriculture producers in Nebraska	rescue_volunteering_or_donation_effort
1110574557117714432	Stronger Together! ✨Ὁ9 As part of @ProcterGamble disaster relief efforts in Nebraska, we are providing tampons in the hygiene kits for the families impacted by #NebraskaFlooding	rescue_volunteering_or_donation_effort
1112184834523316224	Midwest flooding threatens water safety in 1 million wells @CNN	caution_and_advice
1112425377576689664	Consider a donation to this Nebraska rescue inundated with displaced pets due to the severe flooding in that area.	rescue_volunteering_or_donation_effort
1110343865070833665	Talking with USDA’s Greg Ibach — he made it clear the flooding across Nebraska is catastrophic, but he’s also concerned about blizzards and extreme cold that affected calving and the ability to graze corn stalks. He said all of Nebraska Ag is hurting.	other_relevant_information
1111324725597360128	ASK the EPA How many Toxic Radioactive SuperFund Sites in Nebraska were FLOODED? polluted radioactive flood water &amp; WE ALL LIVE DOWNSTREAM	infrastructure_and_utility_damage
1110557249586581504	A huge thanks to all the #volunteers who are helping flood victims in #Nebraska get back on their feet. Find volunteer information at:  Send support at:	rescue_volunteering_or_donation_effort
1110463175194017792	Dogs being rescued from floods in #Nebraska. WHO THE FUCK LEAVES THEIR PETS BEHIND??? You not only dont get them back, you get charged with abandonment! #Assholes @	rescue_volunteering_or_donation_effort
1112764881269415936	RT @AWAKEALERT: Expect Food shortage due to floods in USA 15 Bridges washed away in Nebraska	infrastructure_and_utility_damage
1111718758819586048	This week, we dispatched four full-time @waEMD employees and six reservists to help with Recovery efforts in Nebraska. Most will stay there for the next month to assist the state with whatever they need. @NEMAtweets #NebraskaStrong #NebraskaFlood	rescue_volunteering_or_donation_effort
1110562626268913664	All profits from the sale of this T-shirt will be donated to the Nebraska Farm Bureau Disaster Relief Fund”. Click here: +	rescue_volunteering_or_donation_effort
1111601494300729349	Orange cones = no phone zone. Protect yourself and the workers around you, keep #Nebraska and our roads safe! Get the stats and the facts:  #betterroadsne #nebraska #nebraskalegislature	not_humanitarian
